2B,410,GKA,2965,UAK,2991,,0,CR2
2B,410,GOH,2966,AEY,2990,,0,CR2
2B,410,ASF,2966,KZN,2962,,0,CR2
2B,410,CEK,2968,NBC,4078,,0,CR2
2B,410,CEK,4029,NBC,6969,,0,CR2
2B,410,CEK,4029,NBC,6160,,0,CR2
2B,410,CEK,4029,VVV,6160,,0,CR2
2B,410,EGO,6156,KGD,2952,,0,CR2
2B,410,GYD,2922,NBC,6969,,0,CR2
2B,410,KGD,2952,EGO,6156,,0,CR2
2B,410,KZN,2990,AER,2965,,0,CR2
2B,410,KZN,2990,ASF,2966,,0,CR2
2B,410,KZN,2990,CEK,2968,,0,CR2
2B,410,KZN,2990,DME,4029,,0,CR2
2B,410,KZN,2990,EGO,6156,,0,CR2
2B,410,KZN,2990,LED,2948,,0,CR2
2B,410,KZN,2990,SVX,2975,,0,CR2
2B,410,LED,2948,NBC,6969,,0,CR2
2B,410,LED,2948,UUA,6160,,0,CR2
2B,410,MRV,2962,ASF,2966,,0,CR2
